input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_393_resized.csv,Fall_Fall_f_raw_s_3_S_N_393_resized,1,Fall,37,37,37,37,37,80.59918212890625,16.83095932006836,26.21278953552246,61.23633193969727,87.16865539550781,0.9327124357223512,0.5752533078193665,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_393_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_406_resized.csv,Fall_Fall_f_raw_s_3_S_N_406_resized,1,Fall,56,56,56,56,56,198.118408203125,24.8236141204834,50.06513214111328,0.68498694896698,60.75372695922852,1.878095746040344,1.055975079536438,14,26,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_406_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_407_resized.csv,Fall_Fall_f_raw_s_3_S_N_407_resized,1,Fall,90,90,90,90,90,103.45602416992188,10.336020469665527,30.925294876098636,2.7509045600891118,54.509033203125,2.086919069290161,1.1349023580551147,30,48,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_407_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_420.csv,Fall_Fall_f_raw_s_3_S_N_420,1,Fall,62,62,62,62,62,133.732177734375,18.97412872314453,38.32830047607422,1.3294577598571775,65.7376480102539,2.508440971374512,0.7396384477615356,14,17,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_420_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_428.csv,Fall_Fall_f_raw_s_3_S_N_428,1,Fall,50,50,50,50,50,133.49346923828125,29.901538848876957,43.63095474243164,3.2715091705322266,64.98673248291016,5.3876261711120605,1.067733883857727,13,15,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_428_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_429.csv,Fall_Fall_f_raw_s_3_S_N_429,1,Fall,57,57,57,57,57,181.8365478515625,27.7525634765625,52.60845565795898,0.1344988644123077,54.24470138549805,8.297900199890137,1.5519996881484983,23,25,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_429_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_432.csv,Fall_Fall_f_raw_s_3_S_N_432,1,Fall,58,58,58,58,58,199.87109375,27.47851181030273,53.39521026611328,0.0344629809260368,47.64175415039063,4.769833564758301,1.5759762525558472,26,29,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_432_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_435.csv,Fall_Fall_f_raw_s_3_S_N_435,1,Fall,90,90,90,90,90,121.64801025390624,18.10422134399414,42.34343719482422,1.498742699623108,59.86528778076172,3.0468974113464355,1.0664955377578735,30,30,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_435_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_444.csv,Fall_Fall_f_raw_s_3_S_N_444,1,Fall,58,58,58,58,58,125.17962646484376,25.89092445373535,42.646121978759766,1.229456901550293,58.51416778564453,4.3734211921691895,1.1683374643325806,20,20,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_444_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_445_resized.csv,Fall_Fall_f_raw_s_3_S_N_445_resized,1,Fall,60,60,60,60,60,318.85211181640625,-3.2729299068450928,113.52839660644533,54.993282318115234,71.73457336425781,1.204875946044922,0.6385165452957153,0,12,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_445_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_454_resized.csv,Fall_Fall_f_raw_s_3_S_N_454_resized,1,Fall,48,48,48,48,48,84.829833984375,14.119797706604004,22.717819213867188,23.31985664367676,61.00874710083008,2.0557045936584477,0.728693962097168,9,10,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_454_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_455_resized.csv,Fall_Fall_f_raw_s_3_S_N_455_resized,1,Fall,90,90,90,90,90,354.37896728515625,-9.11277198791504,112.1376724243164,57.22916030883789,77.20294189453125,1.4955558776855469,0.6467740535736084,0,5,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_455_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_456_resized.csv,Fall_Fall_f_raw_s_3_S_N_456_resized,1,Fall,60,60,60,60,60,68.2071533203125,-14.014370918273926,101.31668853759766,45.12821960449219,72.09724426269531,1.7811719179153442,0.9504824876785278,0,24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_456_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_46.csv,Fall_Fall_f_raw_s_3_S_N_46,1,Fall,48,48,48,48,48,52.62298583984375,16.588197708129883,18.339475631713867,0.8325047492980957,66.83296966552734,2.15726375579834,0.8170302510261536,11,13,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_46_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_475_resized.csv,Fall_Fall_f_raw_s_3_S_N_475_resized,1,Fall,60,60,60,60,60,102.0089111328125,-2.0420567989349365,48.602874755859375,66.83147430419922,82.05170440673828,0.7729425430297852,0.5189731121063232,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_475_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_477_resized.csv,Fall_Fall_f_raw_s_3_S_N_477_resized,1,Fall,150,150,150,150,150,238.10919189453125,-1.5812242031097412,62.69112014770508,15.6399507522583,66.29685974121094,2.0323920249938965,0.7204830050468445,23,23,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_477_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_489_resized.csv,Fall_Fall_f_raw_s_3_S_N_489_resized,1,Fall,75,75,75,75,75,92.0831298828125,14.35869312286377,23.008975982666016,0.0661037340760231,62.48772048950195,12.52781105041504,2.3140337467193604,19,23,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_489_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_490_resized.csv,Fall_Fall_f_raw_s_3_S_N_490_resized,1,Fall,60,60,60,60,60,65.67919921875,6.678081035614014,25.29990577697754,24.001220703125,72.53974151611328,1.3734190464019775,0.4867964386940002,3,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_490_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_497_resized.csv,Fall_Fall_f_raw_s_3_S_N_497_resized,1,Fall,56,56,56,56,56,160.81524658203125,28.720874786376957,47.045875549316406,9.041304588317873,65.39369201660156,2.028308391571045,0.6011461019515991,7,10,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_497_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_505_resized.csv,Fall_Fall_f_raw_s_3_S_N_505_resized,1,Fall,180,180,180,180,180,34.220703125,4.287109851837158,11.616384506225586,3.8670504093170166,32.36894226074219,5.086328983306885,2.463876247406006,120,132,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_505_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_508_resized.csv,Fall_Fall_f_raw_s_3_S_N_508_resized,1,Fall,180,180,180,180,180,45.16119384765625,4.522088050842285,12.447851181030272,3.206041097640991,53.9892807006836,4.074184894561768,1.5142600536346436,73,88,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_508_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_509_resized.csv,Fall_Fall_f_raw_s_3_S_N_509_resized,1,Fall,180,180,180,180,180,37.39886474609375,4.7613911628723145,11.845905303955078,7.221060276031494,53.459590911865234,4.434168338775635,1.634390115737915,80,94,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_509_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_51.csv,Fall_Fall_f_raw_s_3_S_N_51,1,Fall,48,48,48,48,48,70.87200927734375,18.95723533630371,28.18856239318848,0.5200372338294983,58.7374267578125,2.3654325008392334,1.024297833442688,16,22,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_51_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_524_resized.csv,Fall_Fall_f_raw_s_3_S_N_524_resized,1,Fall,60,60,60,60,60,51.37139892578125,14.50740909576416,15.491541862487791,0.5369301438331604,52.75062561035156,5.061331272125244,1.9896832704544067,25,35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_524_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_531_resized.csv,Fall_Fall_f_raw_s_3_S_N_531_resized,1,Fall,60,60,60,60,60,75.38641357421875,7.148801803588867,29.266252517700195,0.063367873430252,58.03321075439453,3.487658977508545,1.0079376697540283,19,28,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_531_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_534_resized.csv,Fall_Fall_f_raw_s_3_S_N_534_resized,1,Fall,60,60,60,60,60,52.2821044921875,7.031064987182617,19.622314453125,8.704886436462402,50.1196174621582,3.0806808471679688,1.0106918811798096,27,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_534_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_537_resized.csv,Fall_Fall_f_raw_s_3_S_N_537_resized,1,Fall,59,59,59,59,59,110.31939697265624,19.19578742980957,42.02409744262695,13.54876708984375,69.96272277832031,1.7908717393875122,0.7664346694946289,1,15,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_537_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_547_resized.csv,Fall_Fall_f_raw_s_3_S_N_547_resized,1,Fall,88,88,88,88,88,84.74188232421875,3.946474313735962,28.733762741088867,24.83236312866211,61.09701156616211,2.790201187133789,1.1128557920455933,30,42,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_547_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_552_resized.csv,Fall_Fall_f_raw_s_3_S_N_552_resized,1,Fall,60,60,60,60,60,69.648193359375,-12.136178970336914,57.08277893066406,66.00340270996094,79.99658966064453,0.9224376678466796,0.6151522994041443,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_552_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_556_resized.csv,Fall_Fall_f_raw_s_3_S_N_556_resized,1,Fall,90,90,90,90,90,207.76025390625,-6.60499382019043,60.83098602294922,60.61116027832031,81.96566009521484,1.4197810888290403,0.6225181221961975,0,2,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_556_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_569_resized.csv,Fall_Fall_f_raw_s_3_S_N_569_resized,1,Fall,120,120,120,120,120,114.5865478515625,-4.54490327835083,64.79685974121094,68.44398498535156,79.4763412475586,1.0602630376815796,0.5656351447105408,0,1,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_569_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_61_resized.csv,Fall_Fall_f_raw_s_3_S_N_61_resized,1,Fall,48,48,48,48,48,129.05596923828125,24.55953025817871,45.8927116394043,0.1227014884352684,56.66889572143555,5.471816062927246,1.6956076622009275,17,20,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_61_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_62_resized.csv,Fall_Fall_f_raw_s_3_S_N_62_resized,1,Fall,48,48,48,48,48,129.05596923828125,24.55953025817871,45.8927116394043,0.1227014884352684,56.66889572143555,5.471816062927246,1.6956076622009275,17,20,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_62_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_64_resized.csv,Fall_Fall_f_raw_s_3_S_N_64_resized,1,Fall,48,48,48,48,48,129.05596923828125,24.55953025817871,45.8927116394043,0.1227014884352684,56.66889572143555,5.471816062927246,1.6956076622009275,17,20,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_64_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_66_resized.csv,Fall_Fall_f_raw_s_3_S_N_66_resized,1,Fall,72,72,72,72,72,228.40008544921875,22.02373313903809,57.176753997802734,0.109543539583683,37.3206787109375,4.07485818862915,2.192457675933838,41,45,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_66_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_70_resized.csv,Fall_Fall_f_raw_s_3_S_N_70_resized,1,Fall,72,72,72,72,72,228.40008544921875,22.02373313903809,57.176753997802734,0.109543539583683,37.3206787109375,4.07485818862915,2.192457675933838,41,45,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_70_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_75_resized.csv,Fall_Fall_f_raw_s_3_S_N_75_resized,1,Fall,72,72,72,72,72,121.261474609375,22.1998291015625,41.00142288208008,1.3733566999435425,31.697458267211918,5.2410383224487305,2.8004770278930664,47,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_75_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_83_resized.csv,Fall_Fall_f_raw_s_3_S_N_83_resized,1,Fall,60,60,60,60,60,74.22833251953125,16.605525970458984,32.578590393066406,1.724817395210266,45.41728591918945,4.287656307220459,1.9028645753860476,31,38,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_83_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_91_resized.csv,Fall_Fall_f_raw_s_3_S_N_91_resized,1,Fall,56,56,56,56,56,103.47271728515624,19.787240982055664,35.63797378540039,1.5805224180221558,52.36173248291016,4.60884428024292,1.768803596496582,22,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_91_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0002.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0002,0,Not_Fall,180,180,180,180,180,6.2120361328125,0.6241170167922974,1.6503785848617554,86.31855773925781,88.8157958984375,0.5631983280181885,0.5501635074615479,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0002_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0005_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0005_resized,0,Not_Fall,120,120,120,120,120,8.6256103515625,-1.366741418838501,4.218233108520508,64.62296295166016,77.16510772705078,0.8360533714294434,0.8214252591133118,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0005_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0010.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0010,0,Not_Fall,120,120,120,120,120,4.82025146484375,0.2442326843738556,1.1254616975784302,86.10932159423828,86.73513793945312,0.4768906235694885,0.4566278457641601,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0010_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0012.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0012,0,Not_Fall,120,120,120,120,120,1.7283935546875,-0.2311808317899704,0.8950741291046143,83.87467193603516,84.77235412597656,0.4838903546333313,0.4741672277450561,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0012_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0022.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0022,0,Not_Fall,150,150,150,150,150,4.773223876953125,-1.3160896301269531,3.0508131980896,89.32307434082031,89.7823715209961,0.5435053706169128,0.5283308029174805,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0022_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0029.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0029,0,Not_Fall,150,150,150,150,150,7.02606201171875,0.2592985033988952,2.330166339874268,78.74937438964844,88.62350463867188,0.6228784322738647,0.5626749396324158,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0029_rule_features.csv,test
