input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_574_resized.csv,Fall_Fall_f_raw_s_3_S_N_574_resized,1,Fall,90,90,90,90,90,349.9395446777344,-7.055593490600586,113.47016143798828,29.241588592529297,75.83600616455078,2.389159917831421,0.5307242274284363,6,8,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_574_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_58.csv,Fall_Fall_f_raw_s_3_S_N_58,1,Fall,47,47,47,47,47,77.81597900390625,14.055975914001465,27.581951141357425,1.089335322380066,63.61236572265625,1.6417019367218018,0.8170925974845886,13,19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_58_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_59.csv,Fall_Fall_f_raw_s_3_S_N_59,1,Fall,39,39,39,39,39,52.72882080078125,23.56007575988769,20.45195579528809,21.993595123291016,69.56385803222656,1.3967318534851074,0.688944935798645,4,5,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_59_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_71_resized.csv,Fall_Fall_f_raw_s_3_S_N_71_resized,1,Fall,72,72,72,72,72,121.261474609375,22.1998291015625,41.00142288208008,1.3733566999435425,31.697458267211918,5.2410383224487305,2.8004770278930664,47,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_71_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_s_3_S_N_87_resized.csv,Fall_Fall_f_raw_s_3_S_N_87_resized,1,Fall,118,118,118,118,118,53.0196533203125,7.572137355804443,16.346261978149414,0.0796572864055633,43.30093002319336,7.292067527770996,2.541236400604248,58,76,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_s_3_S_N_87_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001,0,Not_Fall,150,150,150,150,150,6.00689697265625,0.8658964037895203,1.4528594017028809,88.2690200805664,88.8891830444336,0.5631983280181885,0.5499614477157593,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017,0,Not_Fall,120,120,120,120,120,4.058349609375,0.0489400215446949,1.5175402164459229,85.21862030029297,86.2088851928711,0.532082200050354,0.4888205528259277,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020,0,Not_Fall,150,150,150,150,150,9.1331787109375,-1.5947151184082031,3.427492141723633,83.43602752685547,84.3904037475586,0.6584093570709229,0.500166118144989,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035,0,Not_Fall,180,180,180,180,180,13.21075439453125,0.4000576436519623,2.620142698287964,80.65363311767578,81.94706726074219,0.6761588454246521,0.6599804162979126,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037,0,Not_Fall,180,180,180,180,180,2.59808349609375,-0.0916883647441864,1.1624791622161863,86.39380645751953,88.98017883300781,0.6522220969200134,0.6278133392333984,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041,0,Not_Fall,180,180,180,180,180,8.64654541015625,1.3574950695037842,2.6740450859069824,82.32701110839844,88.99774932861328,0.5210717916488647,0.4901244342327118,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047,0,Not_Fall,150,150,150,150,150,16.082000732421875,-0.0847509801387786,5.787075519561768,66.0008773803711,69.46788024902344,0.7214628458023071,0.5886280536651611,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063,0,Not_Fall,120,120,120,120,120,4.1927490234375,0.3858901858329773,1.136668086051941,88.80392456054688,89.5462417602539,0.5041576027870178,0.4875833392143249,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065,0,Not_Fall,120,120,120,120,120,4.238037109375,-0.0292683914303779,1.224719524383545,88.23519897460938,88.71575164794922,0.4905171692371368,0.477194607257843,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0083_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0083_resized,0,Not_Fall,90,90,90,90,90,629.77392578125,-5.391674518585205,121.6060028076172,79.91375732421875,85.74815368652344,0.2972383797168731,0.1984503418207168,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0083_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0090_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0090_resized,0,Not_Fall,96,96,96,96,96,371.7261657714844,-0.1271893233060836,107.33184051513672,74.74394226074219,76.8924331665039,0.8065605759620667,0.6865215301513672,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0090_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0096_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0096_resized,0,Not_Fall,96,96,96,96,96,305.71728515625,15.581879615783691,194.1093597412109,70.7408676147461,74.482177734375,1.2626560926437378,0.8826065063476562,0,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0096_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized,0,Not_Fall,120,120,120,120,120,3.982330322265625,0.3743677735328674,1.1752158403396606,87.74857330322266,88.07315826416016,0.2467760145664215,0.2424569278955459,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized,0,Not_Fall,120,120,120,120,120,2.29571533203125,0.1691240966320037,0.99608314037323,88.42369842529297,89.16324615478516,0.2913739681243896,0.2875503003597259,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0109.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0109,0,Not_Fall,84,84,84,84,84,99.1302490234375,-1.3447418212890625,42.41354370117188,65.15962982177734,79.42086791992188,0.644382655620575,0.403411865234375,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0109_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0115.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0115,0,Not_Fall,90,90,90,90,90,70.8448486328125,-10.20036506652832,36.35812759399414,76.80095672607422,86.20043182373047,0.7108255624771118,0.4486348330974579,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0115_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0123_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0123_resized,0,Not_Fall,90,90,90,90,90,52.31292724609375,-10.018599510192873,31.24283218383789,68.20337677001953,79.50774383544922,1.209308624267578,0.6840118169784546,0,4,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0123_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0125_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0125_resized,0,Not_Fall,90,90,90,90,90,45.407470703125,-9.153687477111816,27.906248092651367,73.59333801269531,82.26014709472656,1.254234790802002,0.8739983439445496,0,11,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0125_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0128_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0128_resized,0,Not_Fall,90,90,90,90,90,31.934814453125,-8.070510864257812,26.12728500366211,72.60608673095703,82.42700958251953,1.0872057676315308,0.8563075661659241,0,8,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0128_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0133_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0133_resized,0,Not_Fall,90,90,90,90,90,33.72369384765625,-4.439107894897461,21.528379440307617,51.73506164550781,74.1509017944336,1.3179633617401123,0.9374209642410278,0,31,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0133_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0136_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0136_resized,0,Not_Fall,90,90,90,90,90,21.77276611328125,-13.370290756225586,14.296146392822266,64.97217559814453,75.62784576416016,1.335704326629639,0.8537607789039612,0,24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0136_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0139_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0139_resized,0,Not_Fall,90,90,90,90,90,124.43603515625,-5.807521343231201,33.986167907714844,62.85414123535156,70.56159210205078,0.9557874202728271,0.7354449033737183,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0139_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized,0,Not_Fall,120,120,120,120,120,145.40457153320312,3.4982917308807373,45.23653030395508,77.53753662109375,81.08631134033203,1.2244164943695068,0.8154782056808472,0,62,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0149_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized,0,Not_Fall,120,120,120,120,120,118.2877960205078,-0.3395821750164032,42.57533645629883,77.1004409790039,85.83082580566406,1.0774368047714231,0.5415796637535095,0,7,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0151_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized,0,Not_Fall,121,121,121,121,121,9.07269287109375,-0.1718911379575729,3.039174795150757,77.62199401855469,80.7611083984375,0.8287500143051147,0.7653343677520752,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0159_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174,0,Not_Fall,240,240,240,240,240,14.60870361328125,-10.654367446899414,20.499521255493164,74.03109741210938,85.38309478759766,1.045894980430603,0.5883560180664062,0,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0174_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177,0,Not_Fall,240,240,240,240,240,39.90289306640625,-11.18204116821289,22.178709030151367,46.39669036865234,80.37565612792969,2.01484751701355,0.6286187767982483,0,23,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0177_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized,0,Not_Fall,120,120,120,120,120,275.6519470214844,-0.822723388671875,93.2725830078125,43.49713134765625,76.61366271972656,1.3166457414627075,0.7351276278495789,4,9,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0203_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized,0,Not_Fall,124,124,124,124,124,139.6270751953125,0.4032366275787353,56.43106842041016,53.18998336791992,66.97935485839844,0.9648446440696716,0.8817562460899353,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0206_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0207.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0207,0,Not_Fall,90,90,90,90,90,58.1900634765625,8.061664581298828,16.641279220581055,82.12726593017578,86.92743682861328,0.5853747129440308,0.475002110004425,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0207_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0214.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0214,0,Not_Fall,90,90,90,90,90,14.05706787109375,-3.7216620445251465,8.694211959838867,80.70854949951172,84.98365020751953,0.438267320394516,0.345524251461029,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0214_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0217.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0217,0,Not_Fall,90,90,90,90,90,25.952392578125,-2.1021769046783447,13.889208793640137,66.67761993408203,76.12211608886719,0.6447360515594482,0.5009337067604065,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0217_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219,0,Not_Fall,120,120,120,120,120,41.7698974609375,-2.688462257385254,18.44296646118164,71.34561920166016,83.37174224853516,0.484763890504837,0.4113463759422302,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0219_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0224_resized.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0224_resized,0,Not_Fall,90,90,90,90,90,3.915313720703125,-1.409024357795715,3.277235984802246,59.46570587158203,66.70931243896484,0.9455106258392334,0.9136015176773072,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0224_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234.csv,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234,0,Not_Fall,150,150,150,150,150,112.42715454101562,-10.135226249694824,42.913848876953125,61.11577606201172,86.70159912109375,1.2259907722473145,0.537078320980072,0,8,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0234_rule_features.csv,val
