sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_393_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_393_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_393_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_408__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_408,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_408_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_408__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_408,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_408_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_411__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_411,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_411_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_411__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_411,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_411_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416_processed.csv,0,Not_Fall,0,0,103,0,99,100,100,30,145,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416_processed.csv,0,Not_Fall,1,34,133,30,129,100,100,30,145,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_416_processed.csv,0,Not_Fall,2,49,148,45,144,100,100,30,145,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_42__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_42,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_42_processed.csv,0,Not_Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_430_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_430_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_430_resized_processed.csv,0,Not_Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_433__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_433,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_433_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_433__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_433,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_433_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_434__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_434,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_434_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_436__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_436,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_436_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_442_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_442_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_442_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_442_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_442_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_442_resized_processed.csv,0,Not_Fall,1,21,120,21,120,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_451_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_452_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_459__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_459,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_459_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_461__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_461,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_461_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_465_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_465_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_465_resized_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_46__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_46,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_46_processed.csv,0,Not_Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_471_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_471_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_471_resized_processed.csv,0,Not_Fall,0,0,29,0,29,30,100,30,30,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_47__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_47,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_47_processed.csv,0,Not_Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_486_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_486_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_486_resized_processed.csv,0,Not_Fall,0,0,88,0,88,89,100,30,89,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_487_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_487_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_487_resized_processed.csv,0,Not_Fall,0,0,88,0,88,89,100,30,89,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_488_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_488_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_488_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_489_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_489_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_489_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_489_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_489_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_489_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_498_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_498_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_498_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_498_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_498_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_498_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_525_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_525_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_525_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_527_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_527_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_527_resized_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_532_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_532_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_532_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_532_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_532_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_532_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_536_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_536_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_536_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_536_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_536_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_536_resized_processed.csv,0,Not_Fall,1,21,120,21,120,100,100,30,121,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_538_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_538_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_538_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_538_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_538_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_538_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_61_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_61_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_61_resized_processed.csv,0,Not_Fall,0,0,47,0,47,48,100,30,48,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_65_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_65_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_65_resized_processed.csv,0,Not_Fall,0,0,47,0,47,48,100,30,48,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_69_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_69_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_69_resized_processed.csv,0,Not_Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_74_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_74_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_74_resized_processed.csv,0,Not_Fall,0,0,23,0,23,24,100,30,24,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_75_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_75_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_75_resized_processed.csv,0,Not_Fall,0,0,23,0,23,24,100,30,24,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_86_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_86_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_86_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_86_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_86_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_86_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_94_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_94_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_94_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_95_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_95_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_95_resized_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_96_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_96_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_96_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_96_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_96_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_96_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,168,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,168,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,168,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_3_C_N_99_resized_processed.csv,0,Not_Fall,3,68,167,68,167,100,100,30,168,0,0,0.0666666666666666,val
