sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_03__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_03,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_03_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,5,150,249,150,249,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0006,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,6,180,279,180,279,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104__seq_0007,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_104_processed.csv,0,Not_Fall,7,201,300,201,300,100,100,30,301,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_114_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0693333333333333,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0673333333333333,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_115_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_117__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_117,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_117_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_117__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_117,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_117_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_119_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,149,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,149,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_122_processed.csv,0,Not_Fall,2,49,148,49,148,100,100,30,149,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_135_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_135_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_135_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_149__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_149_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_149__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_149,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_149_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_154__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_154,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_154_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_160__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_160,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_160_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0796666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_160__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_160,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_160_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.086,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.072,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_166_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_167_resized_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_170_processed.csv,0,Not_Fall,5,141,240,141,240,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_171_processed.csv,0,Not_Fall,5,141,240,141,240,100,100,30,241,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182__seq_0003,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182_processed.csv,0,Not_Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182__seq_0004,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182_processed.csv,0,Not_Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182__seq_0005,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_182_processed.csv,0,Not_Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized__seq_0001,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized__seq_0002,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_184_resized_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_196__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_196,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_196_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_20_resized__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_20_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_20_resized_processed.csv,0,Not_Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_210__seq_0000,Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_210,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sleep_nf_raw_b_3_B_M_210_processed.csv,0,Not_Fall,0,0,117,0,99,100,100,30,119,0,0,0.0666666666666666,test
