model_name,row_index,sequence_key,dataset,video_id,group_key,y_true,y_pred,prob_not_fall,prob_fall,gate_mean
phase2_concat_common,38,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_342__s000908_e000938,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,1,0,0.7746966481208801,0.22530339658260345,
phase2_concat_common,39,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_343__s000389_e000419,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.972764253616333,0.02723575569689274,
phase2_concat_common,40,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_344__s000827_e000857,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9024707078933716,0.0975293219089508,
phase2_concat_common,41,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_345__s000905_e000935,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,1,1,0.1618165820837021,0.8381834030151367,
phase2_concat_common,42,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_346__s000383_e000413,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.9884368777275085,0.011563085950911045,
phase2_concat_common,43,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_347__s000821_e000851,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.6312327980995178,0.3687671720981598,
phase2_concat_common,44,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_348__s000899_e000929,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,1,1,0.169944629073143,0.8300554156303406,
phase2_concat_common,45,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_349__s000383_e000413,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.9117398858070374,0.08826012909412384,
phase2_concat_common,46,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_350__s000821_e000851,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.6499321460723877,0.3500678539276123,
phase2_concat_common,47,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_351__s000899_e000929,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,1,1,0.15412338078022003,0.8458765745162964,
phase2_concat_common,48,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_424__s000375_e000405,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.9614934325218201,0.03850660100579262,
phase2_concat_common,49,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_425__s000425_e000455,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.9814074635505676,0.018592484295368195,
phase2_concat_common,50,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_426__s000570_e000600,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.767164945602417,0.2328350991010666,
phase2_concat_common,51,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_427__s000600_e000630,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.6820898652076721,0.3179101347923279,
phase2_concat_common,52,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_428__s000630_e000660,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.3860035538673401,0.6139964461326599,
phase2_concat_common,53,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_429__s000660_e000690,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.31253305077552795,0.6874669790267944,
phase2_concat_common,54,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_430__s000359_e000389,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.9929728507995605,0.007027123589068651,
phase2_concat_common,55,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_431__s000409_e000439,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.9613783955574036,0.03862157091498375,
phase2_concat_common,56,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_432__s000554_e000584,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.20194508135318756,0.7980549931526184,
phase2_concat_common,57,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_433__s000584_e000614,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,0,0.5281935334205627,0.47180643677711487,
phase2_concat_common,58,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_434__s000614_e000644,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.22014817595481873,0.7798518538475037,
phase2_concat_common,59,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_435__s000644_e000674,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.1696598082780838,0.8303402066230774,
phase2_concat_common,60,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_436__s000350_e000380,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9789775609970093,0.021022465080022812,
phase2_concat_common,61,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_437__s000400_e000430,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9933431148529053,0.006656840443611145,
phase2_concat_common,62,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_438__s000545_e000575,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.4086816608905792,0.5913183093070984,
phase2_concat_common,63,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_439__s000575_e000605,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,0,0.5541017055511475,0.4458983242511749,
phase2_concat_common,64,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_440__s000605_e000635,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.3824552893638611,0.6175447702407837,
phase2_concat_common,65,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_441__s000635_e000665,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.21440017223358154,0.7855998277664185,
phase2_concat_common,66,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_442__s000360_e000390,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,1,0.2908414304256439,0.7091585397720337,
phase2_concat_common,67,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_443__s000410_e000440,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.9756280183792114,0.024371899664402008,
phase2_concat_common,68,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_444__s000555_e000585,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,0,0.7420964241027832,0.2579035758972168,
phase2_concat_common,69,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_445__s000585_e000615,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.2616351842880249,0.7383647561073303,
phase2_concat_common,70,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_446__s000615_e000645,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.04172956198453903,0.9582703709602356,
phase2_concat_common,71,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_447__s000645_e000675,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.06572660058736801,0.934273362159729,
phase2_concat_common,72,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_448__s000360_e000390,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,0,0.6218336224555969,0.3781663775444031,
phase2_concat_common,73,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_449__s000410_e000440,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,0,0.8113599419593811,0.18864008784294128,
phase2_concat_common,74,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_450__s000555_e000585,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.9264028072357178,0.07359714061021805,
phase2_concat_common,75,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_451__s000585_e000615,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.5629518628120422,0.43704813718795776,
phase2_concat_common,76,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_452__s000615_e000645,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.7576087713241577,0.24239127337932587,
phase2_concat_common,77,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_453__s000645_e000675,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.7530264258384705,0.24697361886501312,
phase2_concat_common,78,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_454__s000354_e000384,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.9660648703575134,0.033935170620679855,
phase2_concat_common,79,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_455__s000404_e000434,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.947763979434967,0.052235979586839676,
phase2_concat_common,80,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_456__s000549_e000579,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.329139769077301,0.670860230922699,
phase2_concat_common,81,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_457__s000579_e000609,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.2177068591117859,0.7822932004928589,
phase2_concat_common,82,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_458__s000609_e000639,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,1,0.14359493553638458,0.8564050197601318,
phase2_concat_common,83,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_459__s000639_e000669,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.515573263168335,0.48442673683166504,
phase2_concat_common,84,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_460__s000354_e000384,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,0,0.9028854966163635,0.09711454063653946,
phase2_concat_common,85,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_461__s000404_e000434,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,0,0.7504997849464417,0.24950024485588074,
phase2_concat_common,86,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_462__s000549_e000579,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.16719545423984528,0.8328045606613159,
phase2_concat_common,87,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_463__s000579_e000609,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.42744359374046326,0.5725563764572144,
phase2_concat_common,88,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_464__s000609_e000639,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.13315391540527344,0.8668460845947266,
phase2_concat_common,89,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_465__s000639_e000669,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.6417133212089539,0.35828667879104614,
phase2_concat_common,90,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_466__s000350_e000380,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.9482148289680481,0.05178522318601608,
phase2_concat_common,91,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_467__s000400_e000430,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.7753305435180664,0.22466951608657837,
phase2_concat_common,92,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_468__s000545_e000575,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.2302512675523758,0.7697487473487854,
phase2_concat_common,93,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_469__s000575_e000605,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.716912567615509,0.2830874025821686,
phase2_concat_common,94,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_470__s000605_e000635,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.7011476755142212,0.2988522946834564,
phase2_concat_common,95,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_471__s000635_e000665,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.7979502081871033,0.20204979181289673,
phase2_concat_common,96,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_488__s000736_e000766,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,0,0,0.9267158508300781,0.0732840970158577,
phase2_concat_common,97,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_489__s000772_e000802,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,1,0,0.5419145226478577,0.45808544754981995,
phase2_concat_common,98,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_490__s000782_e000812,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,0,0,0.7802338600158691,0.21976608037948608,
phase2_concat_common,99,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_491__s000818_e000848,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,1,1,0.12270788848400116,0.8772921562194824,
phase2_concat_common,100,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_492__s000787_e000817,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,0,0,0.850842297077179,0.14915774762630463,
phase2_concat_common,101,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_493__s000823_e000853,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,1,1,0.006726113613694906,0.9932738542556763,
phase2_concat_common,102,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_494__s000777_e000807,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,0,0,0.8921133875846863,0.10788661986589432,
phase2_concat_common,103,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_495__s000813_e000843,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,1,1,0.03656623139977455,0.9634337425231934,
phase2_concat_common,104,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_496__s000789_e000819,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,0,1,0.4185686707496643,0.5814313888549805,
phase2_concat_common,105,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_497__s000825_e000855,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,1,1,0.4798222780227661,0.5201777219772339,
phase2_concat_common,106,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_498__s000782_e000812,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,0,0,0.9651497602462769,0.03485017642378807,
phase2_concat_common,107,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_499__s000818_e000848,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,1,1,0.23659642040729523,0.7634035348892212,
phase2_concat_common,108,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_500__s000782_e000812,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,0,0,0.6883289813995361,0.31167101860046387,
phase2_concat_common,109,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_501__s000818_e000848,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,1,0,0.5492966175079346,0.45070338249206543,
phase2_concat_common,110,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_502__s000770_e000800,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,0,1,0.23068132996559143,0.769318699836731,
phase2_concat_common,111,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_503__s000806_e000836,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,1,1,0.011247647926211357,0.9887524247169495,
phase3_gated_fusion,0,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_208__s000499_e000529,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.323998361825943,0.6760016679763794,0.49682801961898804
phase3_gated_fusion,1,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_209__s000520_e000550,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,1,1,0.04539593309164047,0.9546040892601013,0.4624691307544708
phase3_gated_fusion,2,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_210__s000551_e000581,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.010682303458452225,0.9893177151679993,0.5020263195037842
phase3_gated_fusion,3,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_211__s000499_e000529,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,1,0.12138170748949051,0.8786182999610901,0.5011526346206665
phase3_gated_fusion,4,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_212__s000520_e000550,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,1,1,0.011737877503037453,0.9882621169090271,0.5175430774688721
phase3_gated_fusion,5,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_213__s000551_e000581,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,1,0.012425564229488373,0.9875743985176086,0.4622174799442291
phase3_gated_fusion,6,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_214__s000504_e000534,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.5947179198265076,0.4052821099758148,0.4815973937511444
phase3_gated_fusion,7,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_215__s000525_e000555,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,1,1,0.31555142998695374,0.6844485402107239,0.5194323062896729
phase3_gated_fusion,8,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_216__s000556_e000586,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.634634792804718,0.3653651475906372,0.47706788778305054
phase3_gated_fusion,9,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_217__s000518_e000548,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,1,0.4718436896800995,0.5281562805175781,0.5217424631118774
phase3_gated_fusion,10,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_218__s000539_e000569,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,1,0,0.5368265509605408,0.46317344903945923,0.510172426700592
phase3_gated_fusion,11,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_219__s000570_e000600,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,0,0.634634792804718,0.3653651475906372,0.47706788778305054
phase3_gated_fusion,12,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_220__s000497_e000527,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.6507982015609741,0.3492017984390259,0.5186941027641296
phase3_gated_fusion,13,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_221__s000518_e000548,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,1,1,0.4597175121307373,0.5402825474739075,0.5184956789016724
phase3_gated_fusion,14,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_222__s000549_e000579,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,0,0.5713182091712952,0.4286818206310272,0.5208935737609863
phase3_gated_fusion,15,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_223__s000502_e000532,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,0,0.6097609400749207,0.39023908972740173,0.49558937549591064
phase3_gated_fusion,16,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_224__s000523_e000553,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,1,1,0.34302136301994324,0.6569786071777344,0.5173318386077881
phase3_gated_fusion,17,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_225__s000554_e000584,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,1,0.07476228475570679,0.9252376556396484,0.5291479229927063
phase3_gated_fusion,18,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_226__s000504_e000534,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,1,0.2967360317707062,0.7032639980316162,0.49433833360671997
phase3_gated_fusion,19,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_227__s000525_e000555,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,1,0,0.5606452822685242,0.4393547475337982,0.48827654123306274
phase3_gated_fusion,20,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_228__s000556_e000586,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.8923924565315247,0.10760752111673355,0.4829463064670563
phase3_gated_fusion,21,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_229__s000485_e000515,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.657583475112915,0.3424164950847626,0.48033663630485535
phase3_gated_fusion,22,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_230__s000506_e000536,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,1,0,0.7423695921897888,0.2576304078102112,0.4801141321659088
phase3_gated_fusion,23,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_231__s000537_e000567,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.748167872428894,0.25183215737342834,0.4836142063140869
phase3_gated_fusion,24,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_328__s000403_e000433,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.519381046295166,0.48061898350715637,0.5032296180725098
phase3_gated_fusion,25,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_329__s000841_e000871,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,1,0.3338387906551361,0.6661611795425415,0.47335463762283325
phase3_gated_fusion,26,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_330__s000919_e000949,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,1,1,0.36569175124168396,0.6343082189559937,0.476013720035553
phase3_gated_fusion,27,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_331__s000409_e000439,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,1,0.11010140925645828,0.8898985981941223,0.5099570751190186
phase3_gated_fusion,28,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_332__s000847_e000877,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.6392084956169128,0.36079147458076477,0.5139857530593872
phase3_gated_fusion,29,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_333__s000925_e000955,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,1,1,0.02614864893257618,0.9738513827323914,0.4826868176460266
phase3_gated_fusion,30,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_334__s000380_e000410,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.7602052688598633,0.23979473114013672,0.4997696280479431
phase3_gated_fusion,31,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_335__s000818_e000848,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,1,0.35838407278060913,0.6416159272193909,0.5053377747535706
phase3_gated_fusion,32,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_336__s000896_e000926,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,1,1,0.03386407345533371,0.9661358594894409,0.5156536102294922
phase3_gated_fusion,33,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_337__s000382_e000412,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.8369222283363342,0.16307774186134338,0.4854741096496582
phase3_gated_fusion,34,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_338__s000820_e000850,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.634634792804718,0.3653651475906372,0.47706788778305054
phase3_gated_fusion,35,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_339__s000898_e000928,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,1,1,0.40525001287460327,0.5947499871253967,0.5217064023017883
phase3_gated_fusion,36,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_340__s000392_e000422,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,0,0.5414812564849854,0.45851871371269226,0.5213863849639893
phase3_gated_fusion,37,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_341__s000830_e000860,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,1,0.18615023791790009,0.8138497471809387,0.528130292892456
phase3_gated_fusion,38,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_342__s000908_e000938,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,1,1,0.42487338185310364,0.575126588344574,0.5333309769630432
phase3_gated_fusion,39,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_343__s000389_e000419,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9607148170471191,0.03928517922759056,0.4931618571281433
phase3_gated_fusion,40,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_344__s000827_e000857,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.6674649715423584,0.3325350880622864,0.4683513939380646
phase3_gated_fusion,41,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_345__s000905_e000935,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,1,1,0.02521508000791073,0.9747849106788635,0.5404043197631836
phase3_gated_fusion,42,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_346__s000383_e000413,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.9760907888412476,0.02390926517546177,0.48629555106163025
phase3_gated_fusion,43,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_347__s000821_e000851,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.5210638642311096,0.478936105966568,0.46751588582992554
phase3_gated_fusion,44,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_348__s000899_e000929,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,1,1,0.03506035357713699,0.9649395942687988,0.5074518918991089
phase3_gated_fusion,45,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_349__s000383_e000413,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,1,0.08554481714963913,0.9144551753997803,0.5189726948738098
phase3_gated_fusion,46,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_350__s000821_e000851,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,1,0.09372388571500778,0.9062761664390564,0.45983052253723145
phase3_gated_fusion,47,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_351__s000899_e000929,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,1,0,0.6023107171058655,0.3976892828941345,0.4872548282146454
phase3_gated_fusion,48,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_424__s000375_e000405,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.6969408988952637,0.30305907130241394,0.4825488328933716
phase3_gated_fusion,49,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_425__s000425_e000455,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.7896206378936768,0.21037936210632324,0.485690712928772
phase3_gated_fusion,50,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_426__s000570_e000600,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.3700787127017975,0.6299213171005249,0.48302316665649414
phase3_gated_fusion,51,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_427__s000600_e000630,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.12791872024536133,0.8720812797546387,0.5015259981155396
